,Adview
8052,2293.6946
8053,2471.4646
8054,1823.4072
8055,2263.9673
8056,1669.5166
8057,1500.9907
8058,2119.5654
8059,2296.5593
8060,1443.4796
8061,2199.8862
8062,1242.8678
8063,1349.0831
8064,2087.305
8065,2312.7505
8066,1997.1367
8067,1310.8704
8068,2142.7087
8069,1937.0085
8070,2311.815
8071,2066.5935
8072,1134.4426
8073,1831.2634
8074,1572.2307
8075,915.269
8076,1266.9888
8077,2405.15
8078,2072.1736
8079,2189.2627
8080,1557.7158
8081,2156.8296
8082,1962.9425
8083,2359.6155
8084,2239.9285
8085,1882.7976
8086,1599.3301
8087,1950.6427
8088,2259.5393
8089,1333.0554
8090,1457.3894
8091,1538.0519
8092,2379.518
8093,2132.8691
8094,1635.2019
8095,2076.8967
8096,1049.5621
8097,1578.2683
8098,2344.5706
8099,2366.5942
8100,2372.6462
8101,2012.0775
8102,1229.9696
8103,1441.9304
8104,1673.6917
8105,2179.3816
8106,1817.4285
8107,1909.9927
8108,2120.1184
8109,2016.3168
8110,1304.5305
8111,1985.9719
8112,2304.6309
8113,2297.6084
8114,1940.7585
8115,1966.58
8116,1919.2756
8117,1747.9333
8118,1791.9905
8119,1385.9966
8120,2273.723
8121,1834.6582
8122,887.7812
8123,1902.9136
8124,2079.3538
8125,2537.9836
8126,1444.5818
8127,1445.6199
8128,1313.1083
8129,1729.418
8130,2262.223
8131,1003.9842
8132,2200.3284
8133,2151.1597
8134,1803.1942
8135,2250.1936
8136,2102.8713
8137,1158.2911
8138,1324.1929
8139,2277.8174
8140,1198.4648
8141,1272.0447
8142,1715.6492
8143,1003.2155
8144,1522.7876
8145,2155.8887
8146,1807.4644
8147,1254.6996
8148,1007.9229
8149,1602.2947
8150,2206.423
8151,1609.5327
8152,1049.5985
8153,2333.2004
8154,2388.0703
8155,1951.0261
8156,1528.5143
8157,1503.6658
8158,1293.5225
8159,1502.8353
8160,2503.0105
8161,1906.8005
8162,2395.5789
8163,2354.281
8164,2462.989
8165,1249.7998
8166,2412.452
8167,1744.2235
8168,2071.9177
8169,1286.6465
8170,1761.7317
8171,2099.672
8172,2594.7107
8173,2014.0547
8174,2085.2678
8175,1371.4314
8176,1683.3081
8177,1163.5537
8178,2142.9666
8179,2336.4768
8180,2280.5461
8181,1963.0416
8182,2278.4534
8183,1870.6179
8184,1638.2974
8185,1451.3033
8186,1687.1658
8187,1319.9336
8188,2621.418
8189,2209.913
8190,2174.8406
8191,1978.5215
8192,2311.9368
8193,1302.702
8194,2199.104
8195,1856.8391
8196,2466.056
8197,1463.2927
8198,1940.5876
8199,2118.0276
8200,1909.148
8201,1637.5535
8202,1806.9875
8203,1526.5701
8204,2057.8835
8205,1308.2115
8206,2089.8694
8207,2320.2827
8208,1770.5156
8209,1182.9827
8210,1321.5854
8211,2087.235
8212,2276.7178
8213,1316.6213
8214,2129.1953
8215,2244.1726
8216,1615.141
8217,1849.9619
8218,2247.049
8219,1279.3625
8220,2355.9314
8221,1805.749
8222,2152.4993
8223,2254.6904
8224,2347.8835
8225,1798.4817
8226,926.27374
8227,1833.1215
8228,1779.5447
8229,1573.8792
8230,1512.6821
8231,1481.5353
8232,1505.8973
8233,1686.6938
8234,1999.2642
8235,2188.0344
8236,2353.1384
8237,1484.1116
8238,1075.7866
8239,2238.2935
8240,2212.1292
8241,2316.3389
8242,1541.0631
8243,2154.6802
8244,2361.0217
8245,1663.4855
8246,1946.7888
8247,1344.2542
8248,1828.5247
8249,1806.5156
8250,1963.3873
8251,1262.4786
8252,1961.682
8253,1208.9258
8254,1260.7327
8255,2136.9067
8256,1894.7278
8257,2462.4912
8258,1196.7861
8259,2241.4375
8260,1729.3156
8261,1945.7947
8262,1940.9055
8263,1439.1244
8264,2487.5747
8265,2012.7515
8266,2120.2178
8267,1795.1533
8268,1844.6555
8269,2016.8286
8270,2355.9126
8271,1197.3215
8272,2114.491
8273,2138.406
8274,2163.351
8275,1522.7528
8276,1671.3804
8277,2171.9475
8278,1921.1873
8279,2178.9998
8280,2083.8518
8281,2114.4329
8282,1263.9791
8283,1397.9163
8284,2440.9973
8285,2303.0022
8286,1308.3835
8287,1565.6064
8288,1883.7351
8289,1733.085
8290,2018.9792
8291,1296.6062
8292,1496.7386
8293,1718.147
8294,2054.5183
8295,1478.4482
8296,1087.9974
8297,1194.9653
8298,2297.265
8299,2051.0188
8300,1754.8894
8301,2151.9177
8302,1406.7957
8303,2114.5344
8304,1351.1136
8305,1624.2891
8306,1292.2784
8307,1791.0022
8308,1553.2507
8309,2063.2236
8310,2461.847
8311,2418.3848
8312,2342.8577
8313,2439.5405
8314,2246.264
8315,2128.924
8316,917.12146
8317,2065.0212
8318,1592.6919
8319,1213.5226
8320,2035.798
8321,2253.5793
8322,2230.7273
8323,2150.367
8324,1561.177
8325,1249.4825
8326,1169.9995
8327,2227.1462
8328,1619.3853
8329,1027.4575
8330,2193.103
8331,1462.3708
8332,2165.47
8333,2423.1462
8334,2204.6853
8335,2218.1926
8336,1285.7134
8337,1778.5862
8338,1611.042
8339,1841.2057
8340,1996.2485
8341,1521.1327
8342,2152.8665
8343,2545.126
8344,1555.1353
8345,2043.8414
8346,2232.5723
8347,1211.0851
8348,2216.8147
8349,1052.8075
8350,2071.7446
8351,2085.0327
8352,1993.4221
8353,2238.7239
8354,1566.7141
8355,1699.2356
8356,2188.729
8357,1327.4703
8358,2309.515
8359,1809.7388
8360,1228.5035
8361,1743.8679
8362,2083.0515
8363,2196.074
8364,2176.5293
8365,2136.6719
8366,1281.8325
8367,1544.3682
8368,1643.6909
8369,1995.7418
8370,1448.5576
8371,1401.1263
8372,1187.1174
8373,1632.0576
8374,1997.8776
8375,1108.4236
8376,2143.0916
8377,2471.739
8378,2250.055
8379,1960.3455
8380,1596.3995
8381,2066.7295
8382,2046.09
8383,991.57196
8384,2574.346
8385,2140.8562
8386,977.8597
8387,2522.447
8388,2014.3491
8389,1658.657
8390,1876.0642
8391,2171.943
8392,2082.7288
8393,2120.4124
8394,1748.2195
8395,1107.2408
8396,1633.4697
8397,2172.0254
8398,1750.8982
8399,1877.6321
8400,1183.2637
8401,1378.3948
8402,2117.9773
8403,1530.2439
8404,1799.5049
8405,1848.1648
8406,1985.237
8407,1757.3987
8408,1892.7102
8409,873.841
8410,1207.3525
8411,2341.1267
8412,1948.3289
8413,2349.4158
8414,2224.4646
8415,2204.0625
8416,2212.222
8417,2442.5388
8418,1671.5729
8419,2152.1658
8420,2317.1035
8421,2208.9985
8422,1282.9116
8423,1957.853
8424,1321.7361
8425,2114.068
8426,1880.1006
8427,1228.3911
8428,2288.7632
8429,2062.4568
8430,2282.0503
8431,2323.0205
8432,1224.4381
8433,2383.7102
8434,1471.6488
8435,1280.5135
8436,2248.946
8437,2247.5378
8438,1694.7712
8439,2351.3833
8440,1472.0938
8441,1717.1194
8442,2292.4524
8443,2133.279
8444,2222.903
8445,2203.4983
8446,1901.2546
8447,1581.8208
8448,1671.6055
8449,1801.2001
8450,2238.5925
8451,2085.744
8452,2045.5973
8453,2237.598
8454,1092.7454
8455,2197.824
8456,2061.3464
8457,1507.5015
8458,842.0765
8459,2106.9216
8460,1933.0471
8461,2041.1687
8462,2319.348
8463,1627.8579
8464,1996.8193
8465,1843.3113
8466,2038.0979
8467,1207.6302
8468,1479.7725
8469,1343.8623
8470,1218.2891
8471,2048.427
8472,1142.895
8473,1203.4135
8474,2084.9084
8475,1411.323
8476,1612.94
8477,2173.8083
8478,2091.7996
8479,2326.638
8480,2505.3765
8481,2292.178
8482,2158.947
8483,1844.759
8484,1449.9127
8485,2403.548
8486,1974.7124
8487,2620.4304
8488,1968.0413
8489,2410.8533
8490,1930.3994
8491,2017.5763
8492,1414.2218
8493,2064.5854
8494,2326.778
8495,1769.7935
8496,2102.744
8497,1914.4551
8498,2205.4993
8499,1949.8921
8500,1550.7471
8501,2160.913
8502,1626.055
8503,1915.5718
8504,1994.3469
8505,1818.7969
8506,1988.3779
8507,34.28894
8508,2141.0588
8509,1667.8789
8510,2234.3652
8511,1435.0376
8512,2272.6138
8513,2020.5076
8514,1869.5193
8515,1596.6609
8516,2347.4949
8517,1513.5469
8518,2346.2163
8519,1594.4403
8520,1398.8835
8521,1063.1866
8522,1078.4506
8523,1907.9956
8524,2335.3777
8525,1776.2074
8526,1626.7903
8527,1521.0449
8528,2456.115
8529,1784.4602
8530,2226.5781
8531,1995.8573
8532,2072.5286
8533,2338.3486
8534,2205.1077
8535,1207.6055
8536,1115.4463
8537,1052.4341
8538,1394.6287
8539,2589.295
8540,1173.2379
8541,2240.3518
8542,2171.103
8543,1703.0139
8544,1068.5203
8545,1345.1252
8546,2373.926
8547,2148.8591
8548,2272.4597
